station,dE,dN,predE,predN,baseE,baseN
S3C,-1.361435,-19.898479,2.9287208708496926,0.6111416306594809,0.626463637642167,-0.1521088790509967
S3C,3.771267,-15.276913,2.758032847107578,-0.1582838348016186,0.626463637642167,-0.1521088790509967
S3C,6.302058,-12.785535,2.7393353253412127,0.3850490499664824,0.626463637642167,-0.1521088790509967
S3C,1.307205,-0.56043,2.7123339659997088,1.253277002103903,0.626463637642167,-0.1521088790509967
S3C,4.55618,-2.418069,2.458161465014777,1.4262138210174522,0.626463637642167,-0.1521088790509967
S3C,6.574499,1.676057,2.754494346004267,1.084052004138116,0.626463637642167,-0.1521088790509967
S3C,-2.435181,11.727928,2.692858567781133,-0.26095649868820053,0.626463637642167,-0.1521088790509967
S3C,0.37934,4.079469,2.7096747363750717,0.3199374339346572,0.626463637642167,-0.1521088790509967
S3C,2.18557,-4.360393,2.8659127221500045,0.3695598143444163,0.626463637642167,-0.1521088790509967
S3C,4.698451,-5.238893,2.7773111125580368,-0.042374516055081225,0.626463637642167,-0.1521088790509967
S3C,4.17158,-1.983374,2.606965595931639,0.27856380629716937,0.626463637642167,-0.1521088790509967
S3C,1.00748,3.09526,2.822866799008779,-0.053552853568986446,0.626463637642167,-0.1521088790509967
S3C,-1.171056,-5.555038,2.976432815280251,-0.38884846517912397,0.626463637642167,-0.1521088790509967
S3C,-2.389422,-4.727273,2.5553232577041753,0.9597458771096357,0.626463637642167,-0.1521088790509967
S3C,1.772535,-2.807906,2.838784835524955,1.0609916741427263,0.626463637642167,-0.1521088790509967
S3C,-1.006158,0.228675,2.4918115985436917,1.192341412164851,0.626463637642167,-0.1521088790509967
S3C,3.983949,-6.73891,2.5020846248496853,1.595313876359493,0.626463637642167,-0.1521088790509967
S3C,4.517034,-7.594975,2.7730236697225794,1.340558329543188,0.626463637642167,-0.1521088790509967
S3C,3.604091,-7.364862,2.6877314857925354,1.0128330607823073,0.626463637642167,-0.1521088790509967
S3C,2.220795,-4.976285,2.756420696103325,1.0701892355802476,0.626463637642167,-0.1521088790509967
S3C,5.560408,-2.843085,2.722838795836826,1.0148806925698075,0.626463637642167,-0.1521088790509967
S3C,2.302413,-0.382194,2.8504961129084916,1.1390117471566932,0.626463637642167,-0.1521088790509967
S3C,4.589406,-2.687829,2.653102011827668,1.4276810699094917,0.626463637642167,-0.1521088790509967
S3C,3.79944,-6.192727,2.7915680731764536,1.6192565578006126,0.626463637642167,-0.1521088790509967
S3C,4.941208,-12.574791,3.029550419287821,0.36164509616763535,0.626463637642167,-0.1521088790509967
S3C,0.454002,-6.807583,2.672210645751684,1.4642193654800286,0.626463637642167,-0.1521088790509967
S3C,3.373289,-8.211302,2.693887133037248,1.432148418466705,0.626463637642167,-0.1521088790509967
S3C,3.848418,-5.324864,2.8020458606172696,1.5456828979412924,0.626463637642167,-0.1521088790509967
S3C,1.350277,-7.237668,2.819101130015782,1.537058119487134,0.626463637642167,-0.1521088790509967
S3C,4.485509,-3.574916,2.7960866578641017,1.2476045625473853,0.626463637642167,-0.1521088790509967
S3C,7.866684,-1.086884,2.9335108386158892,1.7880866992284181,0.626463637642167,-0.1521088790509967
S3C,5.135387,-1.312244,2.8842411449941157,1.8761566272454573,0.626463637642167,-0.1521088790509967
S3C,5.734345,0.238941,2.64168273501961,1.5980549532011339,0.626463637642167,-0.1521088790509967
S3C,6.699245,-1.646063,2.592909579921525,1.6671505921419618,0.626463637642167,-0.1521088790509967
S3C,8.808002,-1.195818,2.9408801611679745,-0.09877860046577049,0.626463637642167,-0.1521088790509967
S3C,4.224044,-2.19841,2.4882144360482124,1.5460491305893969,0.626463637642167,-0.1521088790509967
S3C,9.243633,0.799898,2.877819838305985,-0.39012323398866633,0.626463637642167,-0.1521088790509967
S3C,6.052042,-1.285843,2.905179709222757,0.20610950822126045,0.626463637642167,-0.1521088790509967
S3C,5.151027,-0.844327,2.5553232577041753,0.9597458771096357,0.626463637642167,-0.1521088790509967
S3C,0.97435,7.18238,2.51988988777448,0.7949890241174346,0.626463637642167,-0.1521088790509967
S3C,6.633646,0.243998,2.812962732111606,0.8007943580514908,0.626463637642167,-0.1521088790509967
S3C,8.00268,-7.166625,2.4748332463931124,0.1798310690989847,0.626463637642167,-0.1521088790509967
S3C,0.104353,3.213199,2.5213762226882337,1.1139023990812045,0.626463637642167,-0.1521088790509967
S3C,1.946878,-2.103384,2.3827700339745364,1.272684894486392,0.626463637642167,-0.1521088790509967
S3C,3.020706,-5.110723,2.4099880562031566,1.1960371906832412,0.626463637642167,-0.1521088790509967
S3C,-2.590537,-5.620036,3.0025141373377178,0.1771008217268041,0.626463637642167,-0.1521088790509967
S3C,-0.057291,-2.894392,2.8228587658776916,1.5620980857704423,0.626463637642167,-0.1521088790509967
S3C,2.624764,-9.932637,2.8721033862684373,0.8551196744982102,0.626463637642167,-0.1521088790509967
S3C,1.10429,-7.971632,2.6220055714547104,1.2232021497771897,0.626463637642167,-0.1521088790509967
S3C,3.076999,-6.497974,2.51988988777448,0.9787440803904423,0.626463637642167,-0.1521088790509967
S3C,3.017508,-4.9766,2.6722044644441643,0.19751045765570893,0.626463637642167,-0.1521088790509967
S3C,3.413119,-3.213025,2.8361297531486294,1.3376352519388208,0.626463637642167,-0.1521088790509967
S3C,5.748214,1.343185,2.610820695044703,1.4797248814360797,0.626463637642167,-0.1521088790509967
S3C,1.905476,1.169385,2.426202280361053,1.5297581905566835,0.626463637642167,-0.1521088790509967
S3C,1.580024,0.17202,2.72679077663173,1.0065832956185157,0.626463637642167,-0.1521088790509967
S3C,6.263039,-1.744226,2.68696221217442,1.2431547272946244,0.626463637642167,-0.1521088790509967
S3C,-0.022727,3.823112,2.419317807503703,1.264730738223169,0.626463637642167,-0.1521088790509967
S3C,-0.780666,0.885662,2.4797534560489103,1.0492929714859123,0.626463637642167,-0.1521088790509967
S3C,-6.166107,-4.112315,2.7868354344866346,0.3454712368924806,0.626463637642167,-0.1521088790509967
S3C,-3.733991,-7.185142,2.9263822317061865,0.5375560931355824,0.626463637642167,-0.1521088790509967
S3C,-3.686224,-4.430852,2.7868354344866346,0.4199197510985983,0.626463637642167,-0.1521088790509967
S3C,-1.256134,-1.911462,2.686506546209704,-0.22827422143657988,0.626463637642167,-0.1521088790509967
S3C,-2.467662,-10.024753,2.453468841531458,0.09498192722403617,0.626463637642167,-0.1521088790509967
S3C,0.662694,-16.273478,2.953550057026565,0.09233934200874551,0.626463637642167,-0.1521088790509967
S3C,-2.075369,-7.747543,2.42888872560031,1.1073286754052791,0.626463637642167,-0.1521088790509967
S3C,0.921879,-3.954221,2.8340163333921593,0.4401387931319065,0.626463637642167,-0.1521088790509967
S3C,-4.128087,-13.882357,2.7836389974914137,0.3126494615529429,0.626463637642167,-0.1521088790509967
S3C,-3.079008,0.03312,2.842280624366208,0.1993512018443317,0.626463637642167,-0.1521088790509967
S3C,-2.017301,-9.771121,2.7558319869306516,-0.2156140561408045,0.626463637642167,-0.1521088790509967
S3C,-3.868013,-10.704734,2.462869538838434,0.6011143722696478,0.626463637642167,-0.1521088790509967
S3C,-3.060073,-7.167364,2.7868354344866346,0.8737867536962862,0.626463637642167,-0.1521088790509967
S3C,-4.477391,-16.351744,3.239817123051316,-0.45673026555050533,0.626463637642167,-0.1521088790509967
S3C,1.261265,-4.140802,2.812962732111606,0.4213758696599207,0.626463637642167,-0.1521088790509967
S3C,-3.134857,-7.252439,2.555595424435521,0.18231372109508404,0.626463637642167,-0.1521088790509967
S3C,2.55859,-7.19424,2.681229845472833,1.0339221776833165,0.626463637642167,-0.1521088790509967
S3C,3.422202,-5.055249,2.8048716819050123,1.0657658287416358,0.626463637642167,-0.1521088790509967
S3C,2.509234,1.470169,2.7558319869306516,-0.05234999979692757,0.626463637642167,-0.1521088790509967
S3C,5.105732,-11.758096,2.702834523801695,0.03866768681812076,0.626463637642167,-0.1521088790509967
S3C,4.474478,0.522119,3.313070422263578,-0.3146156643838752,0.626463637642167,-0.1521088790509967
S3C,5.767537,-8.234804,2.4965935442495093,1.0828374158893588,0.626463637642167,-0.1521088790509967
S3C,4.025052,-6.964468,2.492434162982976,0.5754024874399398,0.626463637642167,-0.1521088790509967
S3C,7.370961,-12.064528,2.7096747363750717,0.3960064568072088,0.626463637642167,-0.1521088790509967
S3C,4.445241,-15.448891,2.765885994632246,0.035570111132762226,0.626463637642167,-0.1521088790509967
S3C,4.691159,-10.328302,3.1506933083815865,0.3827517848109712,0.626463637642167,-0.1521088790509967
S3C,10.385057,-8.640506,3.0766944821555495,-0.16246694686210145,0.626463637642167,-0.1521088790509967
S3C,1.076706,-5.503299,2.820514724287399,1.5624865710686613,0.626463637642167,-0.1521088790509967
S3C,-1.912345,-4.095645,2.739580986263038,1.5777934918788226,0.626463637642167,-0.1521088790509967
S3C,0.81776,-6.180722,2.3471794415538114,1.5755020284807228,0.626463637642167,-0.1521088790509967
S3C,2.618161,0.347833,2.914953203577632,1.1722437382396114,0.626463637642167,-0.1521088790509967
S3C,2.002188,-0.264794,2.6437652876319726,1.32446890323853,0.626463637642167,-0.1521088790509967
S3C,1.442762,-8.269781,2.750861801366827,1.2869985328365932,0.626463637642167,-0.1521088790509967
S3C,-1.595041,-6.390576,2.6424087049565514,0.8649255005975245,0.626463637642167,-0.1521088790509967
S3C,-1.521962,-7.957364,2.638768512491025,1.4694665179535467,0.626463637642167,-0.1521088790509967
S3C,5.022404,0.69211,2.673781133084351,1.481447801527734,0.626463637642167,-0.1521088790509967
S3C,-2.144459,-4.774583,2.906658294568311,1.7180601899937111,0.626463637642167,-0.1521088790509967
S3C,-1.140912,-6.070186,2.7551406237357345,1.3405515852642942,0.626463637642167,-0.1521088790509967
S3C,-2.479746,-2.512122,2.86530949765975,1.345994352547708,0.626463637642167,-0.1521088790509967
S3C,1.959114,-7.037628,2.672210645751684,1.4371810800263867,0.626463637642167,-0.1521088790509967
S3C,0.129889,-0.817683,2.6733881387518834,1.563234606698814,0.626463637642167,-0.1521088790509967
S3C,4.193326,-0.834927,2.809575526315277,0.11512194013916892,0.626463637642167,-0.1521088790509967
S3C,5.352973,-9.952662,2.79135545875166,1.062215680599777,0.626463637642167,-0.1521088790509967
S3C,-0.100091,-6.419133,2.8165422539929703,1.2338487436119459,0.626463637642167,-0.1521088790509967
S3C,1.496391,0.120931,2.9139800373629736,1.7599542483868478,0.626463637642167,-0.1521088790509967
S3C,1.202703,-6.704731,2.5808219519669704,1.2216712185251002,0.626463637642167,-0.1521088790509967
S3C,6.237639,-3.338943,2.814860269457589,1.2624204037954518,0.626463637642167,-0.1521088790509967
S3C,-2.076355,-4.521703,2.698895451780033,1.5383194867461252,0.626463637642167,-0.1521088790509967
S3C,0.97657,-4.225193,2.6919270878352957,1.429221487674342,0.626463637642167,-0.1521088790509967
S3C,2.24012,2.043451,2.4659469623456243,1.5569224767049794,0.626463637642167,-0.1521088790509967
S3C,4.164737,-4.393955,2.703324719327639,0.23088422341083173,0.626463637642167,-0.1521088790509967
S3C,1.995641,-4.67337,2.6027514300112142,1.207317021493175,0.626463637642167,-0.1521088790509967
S3C,2.701868,-3.987703,2.5636977430232846,1.5088696245029714,0.626463637642167,-0.1521088790509967
S3C,-1.543637,-0.042364,2.56367407731426,1.4788352599855037,0.626463637642167,-0.1521088790509967
S3C,3.442519,-3.359788,2.4623673815847282,1.5825107767566655,0.626463637642167,-0.1521088790509967
S3C,4.38481,-4.596127,2.66825866495678,1.4363533354601856,0.626463637642167,-0.1521088790509967
S3C,4.441663,-2.634843,2.5490716928731474,1.5159954623992975,0.626463637642167,-0.1521088790509967
S3C,4.524373,0.452331,2.6688151373702595,1.5810384290721833,0.626463637642167,-0.1521088790509967
S3C,4.169761,-4.304943,3.0880105738689623,-0.4921339323176182,0.626463637642167,-0.1521088790509967
S3C,6.553953,-0.309599,2.91827340264275,0.33657800110432146,0.626463637642167,-0.1521088790509967
S3C,-0.957658,-6.638622,2.51988988777448,0.9787440803904423,0.626463637642167,-0.1521088790509967
S3C,-1.578552,-4.572119,2.9224302509112827,0.41006803362367605,0.626463637642167,-0.1521088790509967
S3C,3.430199,-6.439774,2.625448194098044,1.3632191690987923,0.626463637642167,-0.1521088790509967
S3C,-3.893501,-5.81439,2.763958074230526,1.040802721727947,0.626463637642167,-0.1521088790509967
S3C,0.806946,-14.194346,2.6422759096411688,1.5482059574208034,0.626463637642167,-0.1521088790509967
S3C,0.390537,-10.889252,2.8253940982612,1.1474732912768888,0.626463637642167,-0.1521088790509967
N1O,1.725191,-0.188072,0.6626329971468216,0.4592279130410775,0.672982556262231,-0.2784515761986301
N1O,0.977743,0.010508,0.6652384183009681,0.3915828963206161,0.672982556262231,-0.2784515761986301
N1O,0.524132,-0.778643,0.6611100252753188,0.38113072751786276,0.672982556262231,-0.2784515761986301
N1O,2.025373,1.502729,0.6669133549897329,0.3795444142314447,0.672982556262231,-0.2784515761986301
N1O,0.514459,-1.805004,0.687231623962241,0.4454240307120033,0.672982556262231,-0.2784515761986301
N1O,0.025929,-0.549524,0.7041646540838084,0.3688396890215511,0.672982556262231,-0.2784515761986301
N1O,-0.426906,0.290939,0.7357601421486653,0.5184238969505042,0.672982556262231,-0.2784515761986301
N1O,-0.029576,-0.769623,0.8532833949252641,0.45416653554439723,0.672982556262231,-0.2784515761986301
N1O,2.145102,3.047476,0.7571271253733542,0.391282503148835,0.672982556262231,-0.2784515761986301
N1O,1.174876,0.546289,0.5728868549805449,0.3931219152067904,0.672982556262231,-0.2784515761986301
N1O,0.442345,2.909462,0.6367341806374388,0.35512121022757326,0.672982556262231,-0.2784515761986301
N1O,0.237514,3.568455,0.6166766218602574,0.4182630458904801,0.672982556262231,-0.2784515761986301
N1O,-0.275771,0.204249,0.5962468009662342,0.367615567114732,0.672982556262231,-0.2784515761986301
N1O,1.783706,1.415951,0.6233215245138891,0.40669829759103576,0.672982556262231,-0.2784515761986301
N1O,0.859862,7.908748,0.6054770755731413,1.0617906926631784,0.672982556262231,-0.2784515761986301
N1O,0.844606,8.970006,0.7009559601924221,1.0005745683136098,0.672982556262231,-0.2784515761986301
N1O,1.215352,2.687111,0.7009559601924221,0.38898780438675296,0.672982556262231,-0.2784515761986301
N1O,-0.361523,2.586619,0.8094145125505956,0.3367133315312658,0.672982556262231,-0.2784515761986301
N1O,-0.632347,0.74905,0.700590238035783,0.3871307815864201,0.672982556262231,-0.2784515761986301
N1O,0.298437,0.272203,0.717613457737609,0.3853653813465172,0.672982556262231,-0.2784515761986301
N1O,-0.251168,0.258667,0.7253010735888402,0.42030998759740823,0.672982556262231,-0.2784515761986301
N1O,-1.068182,-1.056854,0.7743476061803095,0.417827448731126,0.672982556262231,-0.2784515761986301
N1O,0.037976,-1.097146,0.6379683207303595,0.37170695319206315,0.672982556262231,-0.2784515761986301
N1O,-1.374111,-2.088768,0.6028917036198658,0.37170695319206315,0.672982556262231,-0.2784515761986301
N1O,-0.79393,-1.820236,0.5947021082058302,0.3686517439321227,0.672982556262231,-0.2784515761986301
N1O,-0.730421,-2.69447,0.6737518712250065,0.2921211407927797,0.672982556262231,-0.2784515761986301
N1O,-1.648998,-4.283293,0.6737518712250065,0.2921211407927797,0.672982556262231,-0.2784515761986301
N1O,-0.097413,-0.732297,0.7120469972114651,0.4131652312954655,0.672982556262231,-0.2784515761986301
N1O,-0.371686,0.220841,0.6806157124534029,0.3853653813465172,0.672982556262231,-0.2784515761986301
N1O,-0.787796,-3.137704,0.6980661864438986,0.4241895599634817,0.672982556262231,-0.2784515761986301
N1O,-0.088052,-2.753157,0.6681533931317379,0.3885123519829168,0.672982556262231,-0.2784515761986301
N1O,-0.623295,-4.319031,0.657608548785571,0.3871307815864201,0.672982556262231,-0.2784515761986301
N1O,-0.297986,-4.560687,0.6681533931317379,0.3885123519829168,0.672982556262231,-0.2784515761986301
N1O,-0.329333,-3.498518,0.699180832356496,0.3915828963206161,0.672982556262231,-0.2784515761986301
N1O,0.608465,-1.665219,0.7137453865965026,0.3915828963206161,0.672982556262231,-0.2784515761986301
N1O,0.915309,-0.331981,0.6531510047238748,0.3826913848678443,0.672982556262231,-0.2784515761986301
N1O,1.636589,-0.707672,0.6531510047238748,0.3826913848678443,0.672982556262231,-0.2784515761986301
N1O,0.41889,-2.067483,0.6863238041293884,0.3813098144713476,0.672982556262231,-0.2784515761986301
N1O,-0.415595,-2.26581,0.6531510047238748,0.3826913848678443,0.672982556262231,-0.2784515761986301
N1O,0.385833,-2.746496,0.7077594988843523,0.40549256697838276,0.672982556262231,-0.2784515761986301
N1O,0.49638,-0.888693,0.7235063009896227,0.41273453262487947,0.672982556262231,-0.2784515761986301
N1O,2.325813,0.726702,0.7173819640866377,0.3972287700507643,0.672982556262231,-0.2784515761986301
N1O,0.178198,-2.422205,0.7761818074970062,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,-0.164011,-0.482962,0.6922312851834858,0.4197458419568791,0.672982556262231,-0.2784515761986301
N1O,0.280292,-1.188998,0.779213661407754,0.39370044113879954,0.672982556262231,-0.2784515761986301
N1O,-0.537552,-0.618085,0.779213661407754,0.39370044113879954,0.672982556262231,-0.2784515761986301
N1O,-0.019294,0.45762,0.7077594988843523,0.40549256697838276,0.672982556262231,-0.2784515761986301
N1O,-0.363199,-2.480855,0.7085582301832745,0.39431303126024836,0.672982556262231,-0.2784515761986301
N1O,0.057905,-1.600567,0.7272737788271523,0.417827448731126,0.672982556262231,-0.2784515761986301
N1O,0.376147,-0.636321,0.6689791059735891,0.38251229791435953,0.672982556262231,-0.2784515761986301
N1O,0.648894,-2.091665,0.6611100252753188,0.38113072751786276,0.672982556262231,-0.2784515761986301
N1O,-0.592833,0.02128,0.6683657395998258,0.3929644667171128,0.672982556262231,-0.2784515761986301
N1O,-0.528715,-0.652072,0.6904125109393237,0.41402232726514654,0.672982556262231,-0.2784515761986301
N1O,-0.71546,2.03739,0.7567487611598387,0.4697316164649003,0.672982556262231,-0.2784515761986301
N1O,-0.493364,-0.788018,0.7157025833714845,0.4848553895711076,0.672982556262231,-0.2784515761986301
N1O,-0.349297,0.331194,0.6808984014152414,0.4574625128011746,0.672982556262231,-0.2784515761986301
N1O,-1.004954,0.725494,0.7009559601924221,0.4556577516837793,0.672982556262231,-0.2784515761986301
N1O,-1.147231,0.588442,0.6808984014152414,0.4574625128011746,0.672982556262231,-0.2784515761986301
N1O,-0.530299,-0.58501,0.7554719994988587,0.40832311771596647,0.672982556262231,-0.2784515761986301
N1O,0.26798,-1.121328,0.7240637218621371,0.41335799661179645,0.672982556262231,-0.2784515761986301
N1O,-0.400453,0.758247,0.6513849260054897,0.3932979213291491,0.672982556262231,-0.2784515761986301
N1O,-1.07773,-0.27497,0.6580803995472262,0.39191635093265237,0.672982556262231,-0.2784515761986301
N1O,-1.272443,0.182534,0.7132147677392402,0.37087626410694446,0.672982556262231,-0.2784515761986301
N1O,0.181858,-1.216912,0.8171940491513859,0.3367133315312658,0.672982556262231,-0.2784515761986301
N1O,-0.10946,-0.184675,0.6951375398662774,0.42690819956005605,0.672982556262231,-0.2784515761986301
N1O,-0.957351,1.091147,0.7949174812274513,0.2387688064246744,0.672982556262231,-0.2784515761986301
N1O,1.045965,-0.6854,0.7650327362160768,0.28578506752538085,0.672982556262231,-0.2784515761986301
N1O,1.25535,0.351979,0.7748599224502704,0.3190199778717535,0.672982556262231,-0.2784515761986301
N1O,1.042815,-0.741032,0.7109201145464881,0.40832311771596647,0.672982556262231,-0.2784515761986301
N1O,1.609897,1.10209,1.0860920524091318,0.45044716158584996,0.672982556262231,-0.2784515761986301
N1O,0.853486,-0.473588,0.6885210580898462,0.41871195288209545,0.672982556262231,-0.2784515761986301
N1O,0.974189,0.803215,0.6588931394596548,0.38325991804308496,0.672982556262231,-0.2784515761986301
N1O,0.53354,-0.232235,0.7058680460348751,0.4101821925953317,0.672982556262231,-0.2784515761986301
N1O,0.258857,-1.377539,0.6901212439296044,0.40294022694883497,0.672982556262231,-0.2784515761986301
N1O,-0.307363,0.596709,0.6904125109393237,0.41402232726514654,0.672982556262231,-0.2784515761986301
N1O,-0.251917,1.386076,0.6531510047238748,0.3826913848678443,0.672982556262231,-0.2784515761986301
N1O,0.10086,0.964272,0.7388058145380243,0.4173847205455699,0.672982556262231,-0.2784515761986301
N1O,0.726589,0.136346,0.70926267796284,0.420035816617764,0.672982556262231,-0.2784515761986301
N1O,-0.43237,1.240022,0.7151950986434583,0.3590152245766959,0.672982556262231,-0.2784515761986301
N1O,-0.351081,2.295815,0.7739527142356288,0.37792413028253086,0.672982556262231,-0.2784515761986301
N1O,0.181798,-0.647644,0.9810017802587322,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.88779,-0.341532,1.0671457200137424,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.667533,2.313728,1.0261524401396815,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.346313,-1.041907,1.1187968963250656,0.3874248879528619,0.672982556262231,-0.2784515761986301
N1O,-0.733585,0.386434,1.0929254968520248,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.537287,-0.138132,1.159698983853279,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.635753,-0.137563,1.126637185458681,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.53293,-0.433118,1.126637185458681,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.519704,-0.666772,1.1582336005590816,0.3874248879528619,0.672982556262231,-0.2784515761986301
N1O,-0.672836,1.744764,1.1008574086203986,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.98228,1.126044,0.9810017802587322,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.209531,-0.347839,0.9451993906365027,0.4017731930198355,0.672982556262231,-0.2784515761986301
N1O,0.87667,1.076624,0.6421509398405082,0.4447914585809098,0.672982556262231,-0.2784515761986301
N1O,-0.141687,-2.750121,0.9283496713939419,0.41631644265921675,0.672982556262231,-0.2784515761986301
N1O,0.341439,-3.625785,0.9173851684042548,0.40907447701272004,0.672982556262231,-0.2784515761986301
N1O,0.551719,-2.097326,0.6296182780250927,0.38029341249684795,0.672982556262231,-0.2784515761986301
N1O,0.16958,-4.475534,0.6296182780250927,0.38029341249684795,0.672982556262231,-0.2784515761986301
N1O,0.763684,-1.584709,0.722047613330324,0.39114810110925174,0.672982556262231,-0.2784515761986301
N1O,-0.035131,-4.955076,0.6727742559845757,0.41146998723559874,0.672982556262231,-0.2784515761986301
N1O,0.450176,-2.560384,0.7182685276549182,0.41024151094171957,0.672982556262231,-0.2784515761986301
N1O,0.625669,-3.262365,1.015916188150033,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,-0.613292,-0.435205,1.0595787946593966,0.3899810671802522,0.672982556262231,-0.2784515761986301
N1O,0.390408,-1.239879,0.6451907819959846,0.37987786884348096,0.672982556262231,-0.2784515761986301
N1O,-1.638981,-3.536003,1.0860920524091318,0.45044716158584996,0.672982556262231,-0.2784515761986301
N1O,0.854758,-3.587871,0.6758776209028216,0.41024151094171957,0.672982556262231,-0.2784515761986301
N1O,0.409873,-0.325693,0.6758776209028216,0.41024151094171957,0.672982556262231,-0.2784515761986301
N1O,-0.006498,-1.217411,1.0268806911397195,0.3972230328267489,0.672982556262231,-0.2784515761986301
N1O,0.025684,-1.219233,0.7109201145464881,0.40832311771596647,0.672982556262231,-0.2784515761986301
N1O,1.383824,-3.271796,0.7357601421486653,0.5184238969505042,0.672982556262231,-0.2784515761986301
N1O,0.550015,-0.891729,0.68428201907159,1.1052204370393857,0.672982556262231,-0.2784515761986301
N1O,-0.275062,-0.543648,0.6817125221632345,0.41468522894832205,0.672982556262231,-0.2784515761986301
N1O,-1.422423,-1.706524,0.6817146313543322,0.38070757801353705,0.672982556262231,-0.2784515761986301
N1O,-1.371672,-1.285239,0.6412548845049066,0.38070757801353705,0.672982556262231,-0.2784515761986301
N1O,0.611859,-0.939878,0.6412548845049066,0.38070757801353705,0.672982556262231,-0.2784515761986301
N1O,-0.306394,-2.618015,0.664224460294409,0.4471894309519062,0.672982556262231,-0.2784515761986301
N1O,-0.834664,-1.49423,0.7048747223705104,0.428216283897255,0.672982556262231,-0.2784515761986301
N1O,-0.183601,-3.205392,0.7574839816651432,0.40549256697838276,0.672982556262231,-0.2784515761986301
N1O,-0.592098,2.030407,0.772668123561545,0.38487612126814263,0.672982556262231,-0.2784515761986301
N1O,-0.776069,-0.649232,0.772668123561545,0.38487612126814263,0.672982556262231,-0.2784515761986301
N1O,-0.118993,-2.539327,0.8377175699066258,0.5124586871740995,0.672982556262231,-0.2784515761986301
N1O,-0.636191,-1.69522,0.8377175699066258,0.5124586871740995,0.672982556262231,-0.2784515761986301
N1O,-0.495738,0.785965,0.7235063009896227,0.41273453262487947,0.672982556262231,-0.2784515761986301
N1O,-1.181787,2.164246,0.6855666097456735,1.103788491411519,0.672982556262231,-0.2784515761986301
N1O,-0.273597,0.527825,0.7005689981535367,0.3670048885271716,0.672982556262231,-0.2784515761986301
N1O,-0.433464,2.646502,0.8200793149518779,0.37345339702723,0.672982556262231,-0.2784515761986301
N1O,0.218494,1.426419,0.7348796505632489,1.01649456759449,0.672982556262231,-0.2784515761986301
N1O,-0.361748,1.727154,0.6838894687249455,0.3784418503207101,0.672982556262231,-0.2784515761986301
N1O,-1.177318,1.672863,0.6453585759319939,0.3947298669570157,0.672982556262231,-0.2784515761986301
N1O,-0.43302,1.418652,0.6779487965245904,0.3907532046266558,0.672982556262231,-0.2784515761986301
N1O,-0.252692,-0.243539,0.7181447035341093,0.4203916599996998,0.672982556262231,-0.2784515761986301
N1O,-0.561041,-2.268739,0.6381028616074869,0.38289612775776566,0.672982556262231,-0.2784515761986301
N1O,-1.130106,-0.249681,0.6993507771179824,0.41723756897786984,0.672982556262231,-0.2784515761986301
N1O,-2.153776,1.437924,0.6805114393763557,0.4491395345236435,0.672982556262231,-0.2784515761986301
N1O,-2.135491,1.570834,0.6785621628983536,0.44939773696069046,0.672982556262231,-0.2784515761986301
N1O,-1.432091,0.213895,0.8169186992897421,0.4939188104268247,0.672982556262231,-0.2784515761986301
N1O,-0.420873,-0.07775,0.8824700271920805,0.47957434455769327,0.672982556262231,-0.2784515761986301
N1O,-1.161517,-1.565025,0.7377944154355942,0.3983900667557484,0.672982556262231,-0.2784515761986301
N1O,-0.986449,-1.228911,0.7567487611598387,0.4697316164649003,0.672982556262231,-0.2784515761986301
N1O,-0.080382,2.32514,0.7688564154749451,1.1424037925138022,0.672982556262231,-0.2784515761986301
N1O,-1.376226,-2.981612,0.7137477110085728,0.3629582459458019,0.672982556262231,-0.2784515761986301
N1O,1.130993,0.816663,0.7151950986434583,0.3590152245766959,0.672982556262231,-0.2784515761986301
N1O,-1.845653,2.603659,0.7151950986434583,1.087176689722627,0.672982556262231,-0.2784515761986301
N1O,-2.214095,1.988279,0.7972156831432762,1.1219455225407744,0.672982556262231,-0.2784515761986301
N1O,-0.426031,0.971774,0.73820226231129,1.0938314546913057,0.672982556262231,-0.2784515761986301
N1O,-0.92434,-0.797107,0.6655090509684926,0.4457574853240395,0.672982556262231,-0.2784515761986301
N1O,-2.431001,-2.508909,0.6655090509684926,0.4457574853240395,0.672982556262231,-0.2784515761986301
N1O,-3.070705,2.159551,0.7056977195918344,0.464206068468093,0.672982556262231,-0.2784515761986301
N1O,-0.503886,0.26181,0.7235063009896227,0.41273453262487947,0.672982556262231,-0.2784515761986301
N1O,-0.44937,3.886389,0.772668123561545,0.38487612126814263,0.672982556262231,-0.2784515761986301
N1O,0.975204,0.155759,0.7262417055951992,0.4264508836573521,0.672982556262231,-0.2784515761986301
N1O,-0.585055,-1.932518,0.7235063009896227,0.41273453262487947,0.672982556262231,-0.2784515761986301
